smiles,score
CCn1cc(S(=O)(=O)NCc2cnn(CC(C)C)c2)c(C2CC2)n1,-22.383448
CC(C)C(=O)N1CCN(Cc2c(Cl)nc(Cl)n2C2CC2)CC1,-18.730569
CC(C)C(NC1CCCc2cccnc21)C(F)(F)F,-19.735437
CN(C)S(=O)(=O)N1CC(C(=O)NCC2CC2CNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)C1,-31.250514
CCn1nc(C2CC2)cc1C(=O)N1CC2(CCOCC2)C1C1CC1,-16.650265
CCCC([N+]CC(=O)Nc1cc(C(C)C)no1)c1ccccn1,-22.233934
CC(c1ccc(F)cc1C(F)(F)F)N1CCn2nc3c(c2C1)CCCC3,-18.647465
O=S(=O)(NCC1CCCN1c1cc(C(F)F)ncn1)c1ccccc1,-25.754235
COc1cccc(C(=O)Nc2ccc(F)c(-c3cn(-c4cccc(Cl)c4C)nn3)c2)c1OC,-25.664724
COc1ccc(C(C)C(=O)NC2CCC(C)N(C(=O)Cc3c(C)[nH]c4ccc(Br)cc34)C2)cc1OC,-17.259332
COc1cc(NCc2cc(Cl)sc2Cl)c(Br)cc1Cl,-22.968767
CSc1ccc(CN2C(=O)CCN(CC3OCCO3)C2=O)cc1C#N,-16.223491
COCc1nc(OC)c2c(C)c(C(=O)NC3CN(C(=O)c4ccc(S(C)(=O)=O)cc4)C3)sc2n1,-24.392093
Cc1ccc(NC(=O)NCCNC(=O)C2CC2)cc1S(=O)(=O)NC(C)(C)C,-28.359511
O=C1NC(CC2CC=CCC2)C(=O)N1CCn1ccc2cc(Cl)ccc21,-29.655568
Cc1cccc(C(NC(=O)c2snnc2C)c2cccc(C)c2)c1,-20.80134
CN(C(=O)CC(=O)Nc1nccs1)C1CCN(C(=O)c2cn(CC3CCCO3)nn2)CC1,-18.855026
COc1ccc(CNc2nc(C(F)(F)F)nc3ccc(Br)cc23)cc1,-26.111025
CC1(NC(=O)COc2ccc(NS(C)(=O)=O)cc2)CN(C(=O)CCc2nccs2)C1,-24.312379
CCn1nc(C(C)C)cc1C(=O)NC1CCCCC1NC(=O)c1cc(F)ccc1NS(C)(=O)=O,-24.945858
Cn1nc(CC(=O)N2CCC2CNC(=O)c2coc(-c3c(F)cccc3F)n2)c2ccccc2c1=O,-26.116096
CCOc1ccc2oc(C(=O)N3CC(O)C(NC(=O)c4cc(C)n(C(C)C5CC5)n4)C3)c(C)c2c1,-25.37046
COC(=O)C1CC(NC2CCS(=O)(=O)CC2)C2OC(C)(C)OC12,-21.29161
CC(=O)N(C)c1ccc(C(=O)N2CCCN(C(=O)COc3ccc(C(F)(F)F)nc3)CC2)cc1,-25.195328
O=C(NNc1ccnc(Br)c1)Nc1ccccc1-n1cccc1,-25.783933
O=C(CSc1ccc2ccccc2n1)NCCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)SC1=S,-20.423528
NC(C(=O)NNc1ccccc1)C1CCC1,-19.429429
Cc1ccc(-c2csc3ncn(CCC(=O)Nc4cccc(OC(F)(F)F)c4F)c(=O)c23)cc1,-25.632278
COc1cccc(-c2nn(C(C)(C)C)cc2CNc2cccc(Cn3cncn3)c2)c1,-26.490771
COc1c(C)cnc(CN2CCC(NC(=O)C3CC3)C2)c1C,-19.254417
Cc1cccc(C(=O)NC(C(=O)N2CC(C)C(CNC(=O)Cc3nonc3C)C2)C(C)C)c1,-22.28365
Cc1ccc(C)c(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(N4CCCC4=O)cc3)CC2)c1,-24.780439
COc1cc(OC)c(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCN(C(C)=O)CC3)c2)cc1Cl,-25.748869
COc1ccc2[nH]c(SC(C)C(=O)N3CC(C)CC(C)C3)nc2c1,-18.587708
Cc1cc(C)cc(C(C)Sc2nc(C3CC3)cc(=O)[nH]2)c1,-17.361466
COc1ccc(-c2ccc(C(F)(F)F)cc2C2(O)CC2)cc1F,-19.63577
Cc1cc(C)c(C(C)NC(=O)N(C)C(C2CC2)C2CC2)c(C)c1,-16.366937
O=C(NC1CC(=O)N(c2ccccc2F)C1)N1CCc2n[nH]c(=O)cc2C1,-25.771906
c1csc(-c2nc(COc3ccc(OC4CCCC4)cc3)cs2)c1,-31.394388
CC(C)(c1ccc(C#N)cc1)n1c(=O)[nH]c2ccc(Cl)cc2c1=O,-18.844235
O=C(Nc1nc2cc(Cl)ccc2n1CCCc1ccccc1)NC1CCc2c1cccc2C(F)(F)F,-28.769652
C#CCC/N=c1/scc(-c2ccc(OCCCC)cc2)n1CCNC(=O)C1CCC1,-16.282276
CCCOc1ccc(CNC(=O)C2C(C)C2OCC)cn1,-19.333489
CCCC1CCC(Nc2cccc(Cl)c2)C(OC)C1,-23.665886
CCn1ncc(NC(=O)NCC2CCOCC2(C)C)c1C,-17.883078
CCOC(=O)N1CCC(C)(CNCCc2nccc(C(F)(F)F)n2)CC1,-20.302571
CC(CCC(C)(C)O)NC1CCCC(c2ccc(F)c(F)c2)C1,-22.940729
CCCC(C)(C)C(=O)N1Cc2ccccc2OCC1C,-17.43842
COC(=O)C(NS(=O)(=O)c1c[nH]c(=O)c(F)c1)c1cccc(Cl)c1,-26.991355
Cn1c(=O)c2c(=O)cc(NC(=O)NC3CC3)[nH]c2n(C)c1=O,-22.221854
COc1ccc2c(c1)CCN(S(=O)(=O)NC(c1cccc(F)c1)c1ccccn1)C2,-23.483483
COCCN(Cc1cccs1)C(=S)Nc1cc(OC)ccc1Cl,-23.605237
CC(C)(C)OC(=O)N(CC(F)(F)F)C1CCN(CC(=O)c2c[nH]c3ccccc23)CC1,-18.227356
Cn1cc(N2CCN(CCOc3ccc(F)cc3)S2(=O)=O)cn1,-21.667405
CC(C(=O)N(C)CCCNC(=O)COCC1CCCCO1)C(C)c1ccc(Cl)cc1,-24.540827
CC(C)C(N)c1cn(CC(=O)NCCOc2ccc(Cl)cc2)nn1,-23.648344
CC1NC(=O)N(CCOC(=O)/C=C/c2cc(Cl)ccc2OCc2ccc(Cl)cc2)C1=O,-32.313628
CCC(C)C(/C=N/OC)OC,-14.261762
COc1ccc2oc(C(=O)NCCOCCN(C)C(=O)CN3CCOCC3=O)c(C)c2c1,-29.454896
CC1CC(C)CC(Cn2cnc(C3CCOCC3)c2)C1,-20.78695
CCCCC(C)C(=O)NCCC(C)NC(=O)C(C)(C)C(O)C(C)C,-20.852476
COC(=O)C(C)CN(C)C(=O)c1cc(OC)c(OCc2ccccc2)c(OC)c1,-22.364869
Cc1ccccc1S(=O)(=O)N1CCOCC1C1CCCCC1=O,-19.876963
CCN(C(=O)c1cnc(C)cc1C)C1CCN(C(=O)CC(F)(F)C(F)(F)F)C1,-20.529579
COCC1(NC(=O)C2CCC(=O)N(C3CC3)C2)CN(C(=O)c2ccnc3c(C(F)(F)F)cccc23)C1,-19.749437
CCN(c1nc(C(C)Oc2c(C)cc(Cl)cc2C)n[nH]1)C1CCCCC1,-25.527781
O=C(CC1NC(=O)c2ccccc2NC1=O)NC12CC(NC(=O)C3CCCSC3)(C1)C2,-20.613737
O=C(COC(=O)C1Cc2ccc(F)cc21)Nc1ccc2c(c1)CCC2,-27.542813
Cc1ccc(C)c(OCc2cccc(OC(F)F)n2)c1C,-19.362216
Cc1cc(C#N)cc(NC(=O)C(=O)NCCCCn2ccnc2)c1,-25.836307
CCC(C)/C=C/C(=O)NCC(CNC(=O)c1c(C)cc(F)cc1C)OC,-26.450145
Nc1nc(NCCCC2CCCCO2)ncc1C(F)(F)F,-21.185024
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(=O)N2CCCC(NS(=O)(=O)c3cccc(F)c3)C2)cc1,-28.396939
CCOC(=O)c1c[nH]nc1C1CCCN(C(=O)C(=O)NCc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)C1,-24.476368
CSCc1ccc(Cl)c(NC(=O)C(=O)N2CCN(c3cccc4[nH]ccc34)CC2)c1,-24.030723
CC(CC(=O)NCC(C)n1cc(-c2ccsc2)nn1)c1ccc(F)cc1F,-27.54289
COC(=O)c1nn(C)nc1-c1cccc(C#N)c1,-15.980089
CN(CC1CCCN1C(=O)c1cnc(-c2cnn(C)c2)s1)C(=O)c1ccc(-c2cncnc2)cc1F,-22.268399
c1ccc(CSCCNC2=Nc3ccccc3Oc3ccccc32)cc1,-26.7037
COc1nc(OC)nc(-n2cc(C(C)NC(=O)c3csc(-c4ccccc4)n3)nn2)n1,-22.74642
Clc1ccc2c(c1)CN(c1c(Cl)cncc1Cl)C2,-23.068367
CC(C)Nc1nc(NCCO)nc(NC(C)c2ccc(Br)cn2)n1,-25.729681
C=CCNC(=O)c1ccc(C(=O)NCC2(NC(=O)CNC=O)CCC2)cc1,-32.886957
CC(Cn1cc(-c2cc(F)c(F)cc2F)nn1)NC(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,-24.490662
Cc1cc(C)cc(C(=O)NCC(NC(=O)Cc2cnn3c2OCCC3)C(C)C)c1,-22.56032
CCn1cc(C(=O)Nc2cccc(NC(=O)/C=C/C(=O)N3CCCc4ccccc43)c2)c2ccccc21,-31.924891
O=C(Cn1ccc2ccc(F)cc21)OCc1ccc2c(c1)OC(F)(F)O2,-19.480386
COC1CCCC(CC(=O)N2CCN(C(=O)COC(C)=O)CC(O)C2)C1,-20.181286
CC(C)=CCSCCC(=O)Nc1cccc(F)c1C,-22.533343
CCC(C(=O)Nc1cc(=O)[nH]c2ccccc12)c1c(C)noc1C,-21.042238
CCn1cc(NC(=O)C2CCN(C(=O)c3cc(-c4ccc(Cl)cc4)n(C)n3)CC2)cn1,-22.80748
CCCn1c(=O)n(CC(=O)NCCCC(C)NC(=O)CCN2C(=O)c3ccccc3C2=O)c2ccccc21,-18.32801
COC(=O)c1ccnc(C(=O)Nc2ncnc3c2CCC3)c1,-25.651052
C/C(Cl)=C/CO/N=C(\N)C1(C)CC1,-19.307622
COC(=O)N1CCCN(CC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-26.419009
Cn1ncc(C(=O)OC2CCCC(=O)NC2)c1-c1ccc(F)cc1F,-25.324721
COC(=O)c1cc(O)cc(C(=O)N(C)Cc2ccc(Cl)cc2Oc2ccc(C)cc2C)c1,-22.34436
COc1cccc(N2CCN(C(=O)CCCCF)CC2C)c1,-23.794921
CCCC(C(=O)NS(=O)(=O)c1cc(Br)cnc1OC)c1ccccc1,-23.242469
Cc1cc(C)n(CCNC(=O)C(=O)NC2CCCOc3cc(Cl)ccc32)n1,-23.603099
Cc1nc2cc(F)c(F)cc2n1CC(=O)NC12CC(NC(=O)COC3CCC(C)CC3)(C1)C2,-27.136553
O=C(c1ccnc2[nH]ccc12)N1CC(O)CC(NC(=O)C(F)(F)c2cccc(F)c2Cl)C1,-22.934361
CCCCNC(=O)c1cc2c(s1)CCC(C(C)C)C2,-25.522713
O=C(NCCc1ccn(C2CCCC2)n1)c1cnc(OC2CCOCC2)c(Cl)c1,-25.013486
Cc1ccc(-c2noc(C)c2C(=O)N2CCC(NC(=O)/C=C/c3ccc(C)cc3C)CC2)cc1,-25.174746
COc1ccc(-c2n[nH]cc2C(=O)NCC2CCN2C(=O)Cc2nonc2C)cc1,-28.648027
CS(=O)(=O)c1ccc(C(=O)N2CC34CCCCC3(C2)C(=O)NC4=O)cc1,-23.659852
CC#CCC(CO)NC1CCC(C(C)(C)C)CC1,-18.723686
CC(=O)N1CCC(c2nc(-c3cn(C)nn3)cs2)C1,-20.875549
COc1ccc(-c2cn(C3CN(C(=O)C4CCOc5c(F)cccc54)CC3O)nn2)cc1OC,-26.392298
COc1cncc(-c2cccc(CN3CCCS3(=O)=O)c2)c1,-23.659732
O=C(Nc1ccc(Cl)c(Cl)c1F)C1CCN(c2ccc(-c3nnn[nH]3)cc2F)C1,-27.534382
O=c1cc(C2CCCCC2)ncn1CCc1ccccc1C(F)(F)F,-23.315288
CC(=O)Nc1ccc(C(=O)NC23CC2CN(C(=O)C(O)Cc2ccccn2)C3)cc1,-22.026861
COCCOCCOCCNC(=O)NCc1cc(F)c(Br)cc1F,-22.014747
COc1ccccc1CC(C)Nc1ccc2c(c1)N(C)C(=O)CO2,-21.945398
CCOC(=O)C(=O)CN1CCC(c2nc(-c3ccc(Cl)cc3)no2)CC1,-24.282776
COC(CNC(=O)c1ccc(-n2cccn2)cc1Cl)CNC(=O)C1CCC(=O)c2ccccc21,-24.477785
COC(=O)C1(c2cccc(-c3ncco3)c2)CC1,-17.049187
CCOC(=O)c1cc(=O)c2cc(Br)cc(NC(=O)NCc3ccncc3)c2o1,-23.117005
CN(CC(O)CNC(=O)C(C)(O)C1CC1)C(=O)c1ccc(=O)n(C2CC2)c1,-21.431416
O=C(NNC(=O)C1CCCCO1)Nc1ccc(-n2ccnc2)cc1,-27.098643
Cc1nc(N(C)C2CCCN(c3cnn(C)c3)C2)nc2ccccc12,-24.476699
CN(C(=O)Cc1cc[nH]n1)C1CC2(CCC2)C1,-23.555747
CCOC(=O)C(C)NC(=O)N1C2CCC1CC(O)(C(Cl)(Cl)Cl)C2,-14.286607
COc1cccc2c1CC(C(=O)NC1CCCC1CNC(=O)/C=C/c1ccccc1F)CO2,-25.220156
CC(CC(=O)Nc1cc(N(C)C)ncn1)c1cccc(Br)c1,-23.725962
CC(C)(C(=O)N1CCC(Nc2ccncc2Cl)CC1)c1nccs1,-20.060105
COC(=O)C1C(C(=O)OC)C1C(=O)N1CC(C)N(C(=O)C2CC2c2ccco2)C(C)C1,-9.986566
CCCNC(=O)c1c(C)[nH]c(C(=O)Nc2ncccn2)c1CC,-23.363522
Cn1ncc(C#N)c1-c1cnc(-c2ccccc2)o1,-18.238224
COCC1NC(=O)N(c2ccc(F)c(-n3nnnc3C3CC3)c2)C1=O,-18.912605
COc1ncc(C(=O)NCC2(CNC(=O)C3CCc4nc(C)nc(C(F)(F)F)c4C3)CC2)cn1,-20.712745
CCn1cc(S(=O)(=O)Oc2cccnc2C)c(C2CC2)n1,-24.858036
Nc1nc2c(NCCNS(=O)(=O)c3ccc(Cl)s3)ncnc2s1,-26.498669
O=C(CNC(=O)c1cc2c(s1)CCCC2)Nc1cncc(-c2ccncc2)n1,-28.209271
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)NCCS(=O)(=O)N(C)C)OCC3,-20.136052
Cc1cccc(CC(C(=O)N(CCNC(=O)c2ccc(C(=O)N3CCOCC3)cc2)C2CC2)N(C)C)c1,-20.359394
Cc1ccccc1C(C)C(=O)N1CC(NC(=O)c2ccc(Br)cn2)CC1CO,-23.756815
CC1CN(Cc2nsc3ccccc23)c2cc(Cl)ccc2O1,-21.385595
CC(=O)C1CNC(C(=O)NCCO)C1,-22.653996
COCC1CCN1C(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1C,-23.767171
CC(OC(=O)Cn1nc(-c2ccccc2)oc1=O)C(=O)NCC(=O)c1ccccc1,-23.719943
O=C(NCCNS(=O)(=O)c1ccc(Cl)s1)c1cncc(C(F)(F)F)c1,-24.215027
CSc1nnc(NS(=O)(=O)c2cccc3nsnc23)s1,-19.586043
CSc1ccc(NC(=O)CSc2nc(-c3ccncc3)n[nH]2)cc1,-27.133147
O=C(Nc1ccncc1C(F)(F)F)N1CC(O)(c2cccc(Br)c2)C1,-27.267579
Cc1ccc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC(C)C2C)c(-n2cc(-c3ccc(Cl)cn3)nn2)c1,-13.873262
CCOC(=O)c1c(-c2ccc(C)s2)csc1NC(=O)C1CC2C=CC1C2,-26.207142
O=C(CCc1ccncn1)N1CCOCC1CC1CCC1,-19.358027
COCCN(CCNC(=O)c1ccnc(CC(C)C)n1)C(=O)c1ccc(C2SCCS2)cc1,-24.238789
COCCOCCOCCCCNc1noc2ccccc12,-21.801926
CC(NC1CC1)C(=O)NCCOc1ccc2c(c1)CCC2,-25.453477
O=c1cc(OCc2c(F)c(F)cc(F)c2F)nc2ccc(Br)cn12,-25.829572
CCC1CCCN2C(=O)N(C3CCc4nc(C(C)C)nn4C3)C(=O)C12,-11.681988
O=C(NCC(C(=O)OCc1ccccc1)c1ccccc1)NC1CC2C=CC1C2,-28.947234
CCCn1ncnc1CSCCC(N)=O,-20.921834
CCCCN1C(=O)c2ccc(C(=O)N(C)C(C)CNC(=O)CCC(=O)Nc3nnc(C)s3)cc2C1=O,-26.115046
CC1=C(C(=O)N2CCC(C)(NC(=O)CCc3ccoc3)C2)C(C)(C)CCC1,-17.586887
CC(OC(=O)COCC1CCCCO1)c1c(Cl)cccc1Cl,-20.222416
CN(C(=O)C1CCCC1)C1CCN(C(=O)c2cccc(S(F)(F)(F)(F)F)c2)CC1,-20.823549
CC(C(=O)N1CCC(O)(c2nc(C3CC3)no2)C1)c1cnccn1,-18.942194
O=C1C2CC3(CCS(=O)(=O)CC3)CN2C(=O)N1Cc1ccc2ccccc2n1,-22.0274
N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)C(=O)NCc2nnnn2-c2ccc(F)cc2)CC1,-22.701412
CCCCC(CC)C(=O)NC1(C)CCN(C(=O)c2cc(C(C)(C)C)on2)C1,-18.050167
Cn1cnnc1SCC(=O)NCC(C)(C)NC(=O)CCCn1ccnc1,-21.484856
CC(NC(=O)CCC(=O)NC1CCN(C(=O)c2ccc(OC(F)F)c(Cl)c2)C1)c1ccccc1,-24.904991
O=C(c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O)N1CCCC(C2CCCCC2)C1,-27.180907
CCOC(=O)Cn1nccc1C(=O)OC(C)C(=O)Nc1cc(C(F)(F)F)ccn1,-20.09129
CCC1(CN2Cc3ccncc3C2)CCCCC1,-21.027041
CCOC(=O)CC(=O)Nc1nc2c(s1)CCN(Cc1ccccc1)C2,-26.4381
CC(CN(C)C(=O)c1ccc(C#Cc2ccccc2)cc1)NC(=O)C1OCCOC1C,-24.906385
CC1CN(C)C(=O)CN1C(=O)C(=O)NC(C)(C)c1ccc(C#N)cc1,-18.324606
CCc1nnc2c(C(=O)NC3(C)CC(NC(=O)C(C)Cc4ccc(F)cc4)C3)cccn12,-23.962026
CCCCC(NC(=O)C(C)NC(=O)C(C)(C)C)C(=O)N1CC(c2cn(Cc3ccc(C)cc3)nn2)C1,-23.273785
CCNC(=O)c1ccc(NCc2ccc(N3CCN(CC4CC4)CC3)cc2)nn1,-28.061108
CC(=O)NCc1nc(C)ccc1O,-17.537482
Cc1cc(C(=O)NCc2ccc3[nH]ccc3c2)c(C)n1-c1ccc(C(C)C)cc1,-29.774676
Cc1cc(NC(=O)c2ccccc2Cl)sc1C(=O)OC(C)C(=O)N(C)Cc1ccccc1,-24.732997
CC(C)Oc1ccc(CNC(=O)CCc2nc(C(C)C)no2)c(C(F)(F)F)c1,-23.195681
Cc1ccc(C(C(=O)N2CCOCC2CNC(=O)c2nnsc2C)C2CC2)cc1,-10.920172
CN(CCNC(=O)c1c2c(n[nH]c1=O)CCCC2)C(=O)c1n[nH]c(=O)c2ccccc12,-18.887114
Cc1ccc(SCCCC(=O)NC2CC3CC2N(C(=O)CSc2ccncc2)C3)cc1,-22.318822
COc1cc(NC(=O)Nc2ccc(CN3CCOCC3)c(Br)c2)cc2cccnc12,-26.667175
CNC(=O)c1csc(NC(=O)NCCc2nccs2)n1,-22.185973
CCCN(CC(=O)NCc1cccs1)C1CCCC1,-26.170677
COC(=O)c1ccc(NC(=O)C(=O)NCc2cn(C)nn2)cc1,-20.836809
O=C(NC1CC(=O)N(CC(F)(F)F)C1)C1CCC(n2cc(C3COCC3O)nn2)CC1,-16.385607
CNC(=O)CCN(C)C(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccc(F)cc12,-26.602546
COCCCN(Cc1ccccc1)C(=O)c1ccc2[nH]c(-c3ccc(F)cc3)nc2c1,-28.373315
O=S1(=O)CCC(O)(CN2CCN(c3ccc(F)cc3F)CC2)CC1,-23.433869
CCC(C)/C=C/C(=O)NCC(O)CCNC(=O)c1cn(CCOC)c(C)cc1=O,-30.277493
FC(F)(F)Cc1noc(CSc2nnnn2-c2ccc(Cl)cc2)n1,-15.776454
Nc1c(C(=O)NOCC(F)(F)F)nnc2ccccc12,-25.03242
O=C(CN1CCCC(C(O)c2ccccc2)C1)Nc1nc2c(s1)CCC2,-28.89863
CS(=O)(=O)CCNc1cnc(-c2ccccc2)cn1,-21.247165
CCCCc1ccc(NC(=O)c2c(F)cccc2SC2CCCC2)cc1,-27.323496
COc1ccc(Br)c(-c2nnc(CCC(=O)N(c3cccc4cccnc34)C3CCCC3)o2)c1,-26.836389
COc1cc2nc(N3CCN(C(=O)C(=O)N4CCN(c5ccc(F)cc5C(N)=O)CC4)CC3)nc(N)c2cc1OC,-17.394083
O=C(Cc1cccc(Cl)c1F)NCc1cn(C2CCc3c(Cl)cccc32)nn1,-21.548461
COC(=O)c1cc(F)c(F)cc1-c1cccc2c3c([nH]c12)CCC3,-22.713111
COc1cccc(-n2nnc(C(=O)NCC(C)NC(=O)C3CCOC(c4ccccc4)O3)c2C)c1,-24.067883
O=C(NCc1ccc(Cl)cc1)c1cnn2c(C(F)F)cc(C3CC3)nc12,-24.202892
Cc1c(Br)cccc1CC(CO)CNC(=O)C1(c2ccccc2)CCNC1,-22.299325
O=C1NC2(CCC(C(F)F)CC2)C(=O)N1CC1CCCN(Cc2cccnc2)C1,-17.70563
N#Cc1nc(N2CC(=O)NC3(CCCC3)C2)sc1Cl,-20.999286
COc1cc2nc(N3CCC4(CC3)CN(C(=O)OC(C)(C)C)c3ccccc34)nc(N)c2cc1OC,-25.295295
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(OCc2ccc(Br)cc2)nc1,-23.924468
CCN(CC)C(=O)c1ccc(C(=O)NCC2COCCN2C(=O)c2cc(F)ccc2OC)cc1,-22.447879
Cc1ccc(OC(F)F)c(NC(=O)N(C)Cc2nc(C)c3ccccc3n2)c1,-21.129935
CC(C)(C)OC(=O)NC(CO)C(=O)NC1(CNC(=O)Cc2ccc(OCc3ccncc3)cc2)CCC1,-29.505873
COc1cccnc1CNS(=O)(=O)c1ccc2onc(Cl)c2c1,-21.335844
CC1C(C)N(C(=O)C2CCCN2C)CCN1C(=O)C1CC=CC1,-21.856922
COCCCCn1ccc(NC(=O)Nc2cnn(-c3ncccn3)c2)n1,-25.210218
Clc1ccc(CSCSc2nc3cccc(Br)c3s2)cc1,-22.49821
CC(=O)NC1(c2nc(C)cs2)CCN(c2cc(C)c3cc(Br)ccc3n2)C1,-30.953395
CC(=O)N1CCC(C(=O)N2CCc3c(ccn(C)c3=O)C2)CC1,-22.688679
Cc1nc(CN2CCN(C(=O)Nc3ncccc3C(F)(F)F)CC2)no1,-18.581051
CC(C)OC(=O)C1CCN(C(=O)NC(C)(Cc2c(Cl)cccc2Cl)C(F)(F)F)CC1,-22.725436
COc1cc(CCC(=O)NC(C)CNC(=O)CN(C)c2ccccc2)cc(OC)c1,-27.17766
COC1(CNC(=O)C2CCN(c3nc4ccccc4o3)CC2)CN(C(=O)Cc2csc(-c3cccs3)n2)C1,-15.289517
CC(CN(C)C(=O)Cc1ccccc1Cl)NC(=O)c1[nH]nc2c1CS(=O)(=O)CC2,-24.423962
CC(CC(=O)NCC1(O)CCN(C(=O)C2CC3C=CC2C3)C1)c1ccc(F)cc1,-22.807544
CC(=O)NC1CCC(N2C(=O)NC(Cc3cccs3)C2=O)CC1,-27.713242
CCCc1cnc(NC(=O)NCC2COC(C)(C)O2)s1,-24.235882
CCC1C(=O)Nc2cccnc2N1C(=O)C1CCOC1C,-22.392652
C=C(C)c1ncc(-c2ccc(O)cc2)cn1,-21.619893
CC(C)Oc1ccccc1-c1cn(CCC2CN(C(=O)COCCc3ccc(Cl)s3)C2)nn1,-24.850575
CCc1ccsc1CNc1nc2c(cnn2C(C)(C)C)c(=O)[nH]1,-18.859158
Cc1cccc(NC(=O)C(Oc2ccc(CCO)cc2-n2nc3ccccc3n2)C(C)C)c1C,-20.361857
COc1ccccc1-c1nc(C(=O)NC2(CO)CN(C(=O)c3cc(C)nc4ccc(C)cc34)C2)cs1,-26.41884
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)N1CCCC(CN2CCC(CO)CC2)C1,-25.934889
Cc1nn(C)c(C)c1CC(C)C(=O)N(C)C1CN(C(=O)c2ccncc2F)C1,-16.569052
Cc1cc(C(F)(F)F)nn1CC(=O)NC1CCC1NC(=O)Cc1ccc(F)cc1,-26.289336
COC1CN(C(=O)c2ccc(OC3CCC3)cc2Cl)CC1NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O,-23.567344
O=C(Nc1ccc(Br)c(Cl)c1)NC1CCN(C2CCN(c3ccc(Cl)cn3)C2)CC1,-19.07886
CCOC(=O)Nc1cccc(OCc2cc(C(=O)OC)c(C)o2)c1,-21.890735
CC1CCC1Nc1ncc(Cl)cc1Br,-21.577032
CC(C)(Cc1cccc(Cl)c1)NC(=O)C1CC1N1C(=O)c2ccccc2C1=O,-19.683429
Cc1cccc(C)c1-n1cc(CN(C)C(=O)C2(c3ccc(F)cn3)CC2)nn1,-22.430892
CC(CCNC(=O)CCc1cncc2ccccc12)NC(=O)C(C)O,-24.793887
CC(C)(C)OC(=O)NC(Cc1c[nH]c2ncccc12)C(=O)NC/C=C/c1ccccc1,-26.689964
