smiles,score
CCn1cc(S(=O)(=O)NCc2cnn(CC(C)C)c2)c(C2CC2)n1,-22.383448
CC(C)C(=O)N1CCN(Cc2c(Cl)nc(Cl)n2C2CC2)CC1,-18.730569
CC(C)C(NC1CCCc2cccnc21)C(F)(F)F,-19.735437
CN(C)S(=O)(=O)N1CC(C(=O)NCC2CC2CNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)C1,-31.250514
CCn1nc(C2CC2)cc1C(=O)N1CC2(CCOCC2)C1C1CC1,-16.650265
CCCC([N+]CC(=O)Nc1cc(C(C)C)no1)c1ccccn1,-22.233934
CC(c1ccc(F)cc1C(F)(F)F)N1CCn2nc3c(c2C1)CCCC3,-18.647465
O=S(=O)(NCC1CCCN1c1cc(C(F)F)ncn1)c1ccccc1,-25.754235
COc1cccc(C(=O)Nc2ccc(F)c(-c3cn(-c4cccc(Cl)c4C)nn3)c2)c1OC,-25.664724
COc1ccc(C(C)C(=O)NC2CCC(C)N(C(=O)Cc3c(C)[nH]c4ccc(Br)cc34)C2)cc1OC,-17.259332
COc1cc(NCc2cc(Cl)sc2Cl)c(Br)cc1Cl,-22.968767
CSc1ccc(CN2C(=O)CCN(CC3OCCO3)C2=O)cc1C#N,-16.223491
COCc1nc(OC)c2c(C)c(C(=O)NC3CN(C(=O)c4ccc(S(C)(=O)=O)cc4)C3)sc2n1,-24.392093
Cc1ccc(NC(=O)NCCNC(=O)C2CC2)cc1S(=O)(=O)NC(C)(C)C,-28.359511
O=C1NC(CC2CC=CCC2)C(=O)N1CCn1ccc2cc(Cl)ccc21,-29.655568
Cc1cccc(C(NC(=O)c2snnc2C)c2cccc(C)c2)c1,-20.80134
CN(C(=O)CC(=O)Nc1nccs1)C1CCN(C(=O)c2cn(CC3CCCO3)nn2)CC1,-18.855026
COc1ccc(CNc2nc(C(F)(F)F)nc3ccc(Br)cc23)cc1,-26.111025
CC1(NC(=O)COc2ccc(NS(C)(=O)=O)cc2)CN(C(=O)CCc2nccs2)C1,-24.312379
CCn1nc(C(C)C)cc1C(=O)NC1CCCCC1NC(=O)c1cc(F)ccc1NS(C)(=O)=O,-24.945858
Cn1nc(CC(=O)N2CCC2CNC(=O)c2coc(-c3c(F)cccc3F)n2)c2ccccc2c1=O,-26.116096
CCOc1ccc2oc(C(=O)N3CC(O)C(NC(=O)c4cc(C)n(C(C)C5CC5)n4)C3)c(C)c2c1,-25.37046
COC(=O)C1CC(NC2CCS(=O)(=O)CC2)C2OC(C)(C)OC12,-21.29161
CC(=O)N(C)c1ccc(C(=O)N2CCCN(C(=O)COc3ccc(C(F)(F)F)nc3)CC2)cc1,-25.195328
O=C(NNc1ccnc(Br)c1)Nc1ccccc1-n1cccc1,-25.783933
O=C(CSc1ccc2ccccc2n1)NCCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)SC1=S,-20.423528
NC(C(=O)NNc1ccccc1)C1CCC1,-19.429429
Cc1ccc(-c2csc3ncn(CCC(=O)Nc4cccc(OC(F)(F)F)c4F)c(=O)c23)cc1,-25.632278
COc1cccc(-c2nn(C(C)(C)C)cc2CNc2cccc(Cn3cncn3)c2)c1,-26.490771
COc1c(C)cnc(CN2CCC(NC(=O)C3CC3)C2)c1C,-19.254417
Cc1cccc(C(=O)NC(C(=O)N2CC(C)C(CNC(=O)Cc3nonc3C)C2)C(C)C)c1,-22.28365
Cc1ccc(C)c(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(N4CCCC4=O)cc3)CC2)c1,-24.780439
COc1cc(OC)c(NS(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCN(C(C)=O)CC3)c2)cc1Cl,-25.748869
COc1ccc2[nH]c(SC(C)C(=O)N3CC(C)CC(C)C3)nc2c1,-18.587708
Cc1cc(C)cc(C(C)Sc2nc(C3CC3)cc(=O)[nH]2)c1,-17.361466
COc1ccc(-c2ccc(C(F)(F)F)cc2C2(O)CC2)cc1F,-19.63577
Cc1cc(C)c(C(C)NC(=O)N(C)C(C2CC2)C2CC2)c(C)c1,-16.366937
O=C(NC1CC(=O)N(c2ccccc2F)C1)N1CCc2n[nH]c(=O)cc2C1,-25.771906
c1csc(-c2nc(COc3ccc(OC4CCCC4)cc3)cs2)c1,-31.394388
CC(C)(c1ccc(C#N)cc1)n1c(=O)[nH]c2ccc(Cl)cc2c1=O,-18.844235
O=C(Nc1nc2cc(Cl)ccc2n1CCCc1ccccc1)NC1CCc2c1cccc2C(F)(F)F,-28.769652
C#CCC/N=c1/scc(-c2ccc(OCCCC)cc2)n1CCNC(=O)C1CCC1,-16.282276
CCCOc1ccc(CNC(=O)C2C(C)C2OCC)cn1,-19.333489
CCCC1CCC(Nc2cccc(Cl)c2)C(OC)C1,-23.665886
CCn1ncc(NC(=O)NCC2CCOCC2(C)C)c1C,-17.883078
CCOC(=O)N1CCC(C)(CNCCc2nccc(C(F)(F)F)n2)CC1,-20.302571
CC(CCC(C)(C)O)NC1CCCC(c2ccc(F)c(F)c2)C1,-22.940729
CCCC(C)(C)C(=O)N1Cc2ccccc2OCC1C,-17.43842
COC(=O)C(NS(=O)(=O)c1c[nH]c(=O)c(F)c1)c1cccc(Cl)c1,-26.991355
Cn1c(=O)c2c(=O)cc(NC(=O)NC3CC3)[nH]c2n(C)c1=O,-22.221854
COc1ccc2c(c1)CCN(S(=O)(=O)NC(c1cccc(F)c1)c1ccccn1)C2,-23.483483
COCCN(Cc1cccs1)C(=S)Nc1cc(OC)ccc1Cl,-23.605237
CC(C)(C)OC(=O)N(CC(F)(F)F)C1CCN(CC(=O)c2c[nH]c3ccccc23)CC1,-18.227356
Cn1cc(N2CCN(CCOc3ccc(F)cc3)S2(=O)=O)cn1,-21.667405
CC(C(=O)N(C)CCCNC(=O)COCC1CCCCO1)C(C)c1ccc(Cl)cc1,-24.540827
CC(C)C(N)c1cn(CC(=O)NCCOc2ccc(Cl)cc2)nn1,-23.648344
CC1NC(=O)N(CCOC(=O)/C=C/c2cc(Cl)ccc2OCc2ccc(Cl)cc2)C1=O,-32.313628
CCC(C)C(/C=N/OC)OC,-14.261762
COc1ccc2oc(C(=O)NCCOCCN(C)C(=O)CN3CCOCC3=O)c(C)c2c1,-29.454896
CC1CC(C)CC(Cn2cnc(C3CCOCC3)c2)C1,-20.78695
CCCCC(C)C(=O)NCCC(C)NC(=O)C(C)(C)C(O)C(C)C,-20.852476
COC(=O)C(C)CN(C)C(=O)c1cc(OC)c(OCc2ccccc2)c(OC)c1,-22.364869
Cc1ccccc1S(=O)(=O)N1CCOCC1C1CCCCC1=O,-19.876963
CCN(C(=O)c1cnc(C)cc1C)C1CCN(C(=O)CC(F)(F)C(F)(F)F)C1,-20.529579
COCC1(NC(=O)C2CCC(=O)N(C3CC3)C2)CN(C(=O)c2ccnc3c(C(F)(F)F)cccc23)C1,-19.749437
CCN(c1nc(C(C)Oc2c(C)cc(Cl)cc2C)n[nH]1)C1CCCCC1,-25.527781
O=C(CC1NC(=O)c2ccccc2NC1=O)NC12CC(NC(=O)C3CCCSC3)(C1)C2,-20.613737
O=C(COC(=O)C1Cc2ccc(F)cc21)Nc1ccc2c(c1)CCC2,-27.542813
Cc1ccc(C)c(OCc2cccc(OC(F)F)n2)c1C,-19.362216
Cc1cc(C#N)cc(NC(=O)C(=O)NCCCCn2ccnc2)c1,-25.836307
CCC(C)/C=C/C(=O)NCC(CNC(=O)c1c(C)cc(F)cc1C)OC,-26.450145
Nc1nc(NCCCC2CCCCO2)ncc1C(F)(F)F,-21.185024
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(=O)N2CCCC(NS(=O)(=O)c3cccc(F)c3)C2)cc1,-28.396939
CCOC(=O)c1c[nH]nc1C1CCCN(C(=O)C(=O)NCc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)C1,-24.476368
CSCc1ccc(Cl)c(NC(=O)C(=O)N2CCN(c3cccc4[nH]ccc34)CC2)c1,-24.030723
CC(CC(=O)NCC(C)n1cc(-c2ccsc2)nn1)c1ccc(F)cc1F,-27.54289
COC(=O)c1nn(C)nc1-c1cccc(C#N)c1,-15.980089
CN(CC1CCCN1C(=O)c1cnc(-c2cnn(C)c2)s1)C(=O)c1ccc(-c2cncnc2)cc1F,-22.268399
