smiles,score
CC(C)(C(=O)NC1CC2(C1)CN(C(=O)c1ccc(NC(=O)C3CCCC3)cc1)C2)c1c[nH]c2ccccc12,-3.582072
CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C(C)(C)C)cn1,-5.482692
COc1cncc(CN(C)C(=O)/C=C/c2cc3ccccc3nc2OC)c1,-21.222005
CCOC(=O)c1ccc(-c2ccc(/C=N/Nc3cncc(Br)c3)o2)cc1,-23.779418
Cc1cc(F)ccc1S(=O)(=O)Nc1cc(C(=O)N(C)C)ccc1Cl,-19.239826
COc1cncc(CN2CCC(=O)N(Cc3nc4ccccc4c(=O)[nH]3)C2=O)n1,-19.248135
O=S(=O)(CCC1CC1)Nc1ccc(COCCO)cc1,-23.337424
CC(NC(=O)c1c(F)ccc(S(=O)(=O)CC2CC2)c1F)c1cn(Cc2ccccn2)nn1,-13.372265
CC(O)C(=O)NCc1cn(CCC(=O)NNC(=O)Cc2ccccc2)nn1,-26.509751
CCCCc1ccc(CC(=O)OC2CCC(OCC)CC2)cc1,-8.637554
CCCCOc1ccc(CC(=O)NC(C)CCCNC(=O)Cc2ccc(CCCC)cc2)cc1,-2.475466
CC(C)(C)CC(C)(C)NC(=O)C(=O)Nc1ccc(C(C#N)c2ccccc2)c(Cl)c1,-5.687627
CC(C)(C)OC(=O)Cc1cccc(-c2ccc(F)cc2)n1,-17.469646
N#Cc1cnn(C2CCCCC2)c1NC(=O)N(CC1CC1)CC1CC1,-8.042172
CC(CN(C)C(=O)C(C)(C)c1cccs1)NC(=O)C1=CCCCCC1,-12.557741
COc1cccc(CN(C(=O)c2ccc(Cn3cc(-c4ccnc(C)c4)nn3)o2)C23CC4CC(CC(C4)C2)C3)c1,-6.920664
Cc1cccc(Oc2ccccc2CN2C(=O)NCC(C)(O)C2=O)c1,-18.46162
CCNc1nnc(S(=O)(=O)Cc2coc(-c3ccc(Br)cc3)n2)s1,-16.32913
COc1cc(-c2noc(COC(=O)C3CC(O)CN3S(=O)(=O)c3c(C)cc(C)cc3C)n2)ccc1C,-8.635924
